Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1689923099,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1689923100,2,,Aggregated,0.000000,0.000000,2,2,2,2,2,2,2,2,6,7,7,1218,0,2,1.6131213538587865,1.3625420000000776,6.541583000000017,7585.0
1689923101,4,,Aggregated,0.000000,0.000000,2,3,3,3,3,3,4,4,8,8,8,2512,0,2,2.3603132472133734,1.3625420000000776,8.42991599999987,7585.0
1689923102,6,,Aggregated,1075.000000,0.000000,3,4,4,4,5,5,5,6,8,9,9,3849,0,3,3.088910830605348,1.3625420000000776,9.34199999999974,7585.0
1689923103,8,,Aggregated,1179.000000,0.000000,4,5,5,5,6,7,7,8,10,10,10,5211,0,4,3.8080784477067766,1.3625420000000776,10.345583000000325,7585.0
1689923104,10,,Aggregated,1230.000000,0.000000,4,5,6,6,7,8,9,10,12,15,15,6587,0,4,4.522715641566716,1.3625420000000776,15.22991600000001,7585.0
1689923105,12,,Aggregated,1262.500000,0.000000,5,6,7,7,9,9,11,12,14,16,16,7994,0,5,5.222501463972983,1.3625420000000776,16.47079199999979,7585.0
1689923106,14,,Aggregated,1284.800000,0.000000,6,7,8,9,10,11,12,13,16,20,20,9394,0,6,5.928913853949334,1.3625420000000776,20.0514579999993,7585.0
1689923107,16,,Aggregated,1304.833333,0.000000,6,8,9,10,11,12,14,15,19,20,20,10803,0,6,6.6318102634453435,1.3625420000000776,20.08608299999981,7585.0
1689923108,18,,Aggregated,1318.857143,0.000000,7,9,10,11,12,14,16,17,20,23,24,12213,0,7,7.334892584786704,1.3625420000000776,23.696417000000025,7585.0
1689923109,20,,Aggregated,1329.000000,0.000000,8,10,11,12,14,15,18,19,22,24,24,13644,0,8,8.026492341248881,1.3625420000000776,23.96208400000077,7585.0
1689923110,20,,Aggregated,1338.222222,0.000000,8,11,12,13,14,16,18,20,23,25,26,15060,0,8,8.59973140670649,1.3625420000000776,26.03954199999947,7585.0
1689923111,20,,Aggregated,1347.200000,0.000000,9,11,12,13,15,17,19,20,23,25,26,16492,0,9,9.062122818154245,1.3625420000000776,26.03954199999947,7585.0
1689923112,20,,Aggregated,1381.600000,0.000000,10,12,13,14,15,17,19,21,24,26,26,17916,0,10,9.458092504242028,1.3625420000000776,26.03954199999947,7585.0
1689923113,20,,Aggregated,1396.300000,0.000000,10,12,13,14,16,18,20,21,25,34,35,19311,0,10,9.804435013722761,1.3625420000000776,34.86474999999878,7585.0
1689923114,20,,Aggregated,1405.800000,0.000000,11,12,13,14,16,18,20,21,25,33,35,20732,0,11,10.098419374397086,1.3625420000000776,34.86474999999878,7585.0
1689923115,20,,Aggregated,1412.700000,0.000000,11,13,14,14,16,18,20,22,25,33,35,22142,0,11,10.357366183542588,1.3625420000000776,34.86474999999878,7585.0
1689923116,20,,Aggregated,1413.600000,0.000000,11,13,14,14,17,18,21,22,26,35,37,23535,0,11,10.59286983547907,1.3625420000000776,36.81191699999786,7585.0
1689923117,20,,Aggregated,1413.800000,0.000000,11,13,14,15,17,19,22,23,31,39,45,24713,0,11,10.89367416618783,1.3625420000000776,44.50387500000019,7585.0
1689923118,20,,Aggregated,1413.300000,0.000000,12,13,14,15,17,19,22,23,31,39,45,25997,0,12,11.125775590798932,1.3625420000000776,44.50387500000019,7585.0
1689923119,20,,Aggregated,1394.700000,0.000000,12,14,14,15,17,19,22,24,31,39,45,27281,0,12,11.334904133096305,1.3625420000000776,44.50387500000019,7585.0
